,v,vw,o,c,h,l,t,n
109,900.0,403.6378,403.64,403.64,403.64,403.63,1662719400000,4
110,1231.0,403.7437,403.72,403.75,403.75,403.72,1662719460000,11
111,766.0,403.7472,403.73,403.77,403.77,403.73,1662719520000,10
112,800.0,403.81,403.81,403.81,403.81,403.81,1662719580000,4
113,755.0,403.7887,403.78,403.78,403.78,403.78,1662719640000,10
114,14522.0,403.8705,403.74,403.83,404.0,403.67,1662719700000,68
115,6362.0,403.9732,403.92,403.88,404.09,403.88,1662719760000,60
116,651.0,403.8724,403.87,403.87,403.87,403.87,1662719820000,8
117,545.0,403.9998,404.03,404.03,404.03,404.03,1662719940000,11
118,3510.0,404.0149,404.05,404.0,404.06,404.0,1662720000000,10
119,468.0,404.023,404.0,404.03,404.03,404.0,1662720060000,8
120,1070.0,404.0889,404.09,404.06,404.11,404.06,1662720120000,13
121,628.0,404.0923,404.1,404.1,404.1,404.06,1662720180000,11
122,400.0,404.1595,404.17,404.17,404.17,404.17,1662720240000,4
123,2712.0,404.1403,404.1,404.15,404.15,404.1,1662720300000,13
124,5282.0,404.1696,404.17,404.23,404.23,404.15,1662720360000,21
125,17055.0,404.2099,404.26,404.15,404.28,404.15,1662720420000,38
126,2082.0,404.1783,404.18,404.18,404.18,404.18,1662720480000,6
127,650.0,404.1495,404.15,404.15,404.15,404.15,1662720540000,4
128,8492.0,404.111,404.17,404.09,404.17,404.09,1662720600000,25
129,881.0,404.1651,404.19,404.16,404.19,404.16,1662720660000,13
130,2780.0,404.0688,404.16,404.07,404.16,404.03,1662720720000,13
131,185.0,404.0695,404.07,404.07,404.07,404.07,1662720840000,2
132,450.0,404.0253,404.02,404.04,404.04,404.01,1662720900000,9
133,3746.0,403.9237,403.91,403.94,403.94,403.9,1662721020000,13
134,2065.0,403.9312,403.93,403.93,403.93,403.92,1662721080000,17
135,1220.0,403.9514,404.01,403.94,404.01,403.93,1662721140000,9
136,4604.0,403.8504,403.91,403.8,403.96,403.8,1662721200000,94
137,2878.0,403.7264,403.8,403.69,403.8,403.69,1662721260000,47
138,2954.0,403.6917,403.68,403.66,403.72,403.66,1662721320000,20
139,8543.0,403.6785,403.7,403.68,403.72,403.66,1662721380000,37
140,484.0,403.6899,403.66,403.66,403.66,403.66,1662721440000,13
141,1413.0,403.7287,403.7,403.77,403.77,403.7,1662721500000,22
142,6487.0,403.8367,403.76,403.87,403.87,403.76,1662721560000,33
143,951.0,403.8263,403.82,403.83,403.83,403.82,1662721680000,11
144,1153.0,403.8155,403.82,403.81,403.82,403.81,1662721740000,8
145,1872.0,403.7899,403.8,403.68,403.8,403.68,1662721800000,17
146,11410.0,403.6292,403.7,403.6,403.72,403.6,1662721860000,45
147,467.0,403.6617,403.68,403.68,403.68,403.68,1662721920000,9
148,3324.0,403.7372,403.74,403.75,403.75,403.73,1662721980000,14
149,2307.0,403.7454,403.74,403.78,403.78,403.74,1662722040000,8
150,282.0,403.7686,403.78,403.78,403.78,403.78,1662722100000,11
151,2886.0,403.8047,403.78,403.84,403.84,403.78,1662722160000,15
152,6241.0,403.8355,403.85,403.79,403.87,403.77,1662722220000,20
153,8690.0,403.642,403.62,403.64,403.66,403.62,1662722280000,28
154,7981.0,403.6294,403.64,403.69,403.69,403.61,1662722340000,21
155,932.0,403.6529,403.64,403.7,403.7,403.64,1662722400000,7
156,126.0,403.6621,403.66,403.66,403.66,403.66,1662722460000,2
157,5982.0,403.5371,403.66,403.52,403.69,403.52,1662722520000,24
158,1768.0,403.5423,403.53,403.54,403.55,403.53,1662722580000,13
159,3931.0,403.5031,403.51,403.46,403.52,403.46,1662722640000,21
160,7899.0,403.5002,403.44,403.5,403.52,403.44,1662722700000,33
161,2130.0,403.5775,403.57,403.57,403.61,403.57,1662722760000,13
162,2248.0,403.5954,403.51,403.6,403.61,403.51,1662722820000,11
163,1496.0,403.5732,403.58,403.57,403.59,403.57,1662722880000,15
164,387.0,403.584,403.58,403.58,403.58,403.58,1662722940000,7
165,384.0,403.5336,403.54,403.54,403.54,403.54,1662723000000,6
166,497.0,403.4547,403.46,403.41,403.46,403.41,1662723060000,14
167,1842.0,403.3739,403.39,403.38,403.41,403.35,1662723120000,17
168,452.0,403.3185,403.28,403.32,403.32,403.28,1662723180000,9
169,4223.0,403.2835,403.35,403.25,403.35,403.25,1662723240000,17
170,4676.0,403.3628,403.32,403.45,403.45,403.32,1662723300000,14
171,1393.0,403.5017,403.5,403.5,403.52,403.5,1662723360000,14
172,1033.0,403.4328,403.45,403.42,403.45,403.42,1662723420000,9
173,2212.0,403.5034,403.49,403.52,403.52,403.47,1662723480000,14
174,1317.0,403.5012,403.53,403.49,403.53,403.49,1662723540000,9
175,4425.0,403.401,403.4,403.41,403.41,403.4,1662723600000,18
176,2510.0,403.4,403.4,403.4,403.4,403.4,1662723660000,4
177,4375.0,403.401,403.42,403.4,403.42,403.4,1662723720000,11
178,1151.0,403.5329,403.48,403.54,403.54,403.48,1662723780000,9
179,487.0,403.4981,403.49,403.5,403.5,403.49,1662723840000,10
180,1626.0,403.471,403.47,403.43,403.49,403.43,1662723900000,10
181,1392.0,403.441,403.43,403.44,403.45,403.43,1662723960000,8
182,249.0,403.4716,403.49,403.49,403.49,403.49,1662724020000,6
183,3196.0,403.4996,403.51,403.54,403.54,403.49,1662724080000,15
184,635.0,403.4797,403.54,403.49,403.54,403.44,1662724140000,14
185,1811.0,403.464,403.46,403.48,403.48,403.46,1662724200000,11
186,865.0,403.4697,403.48,403.45,403.48,403.45,1662724320000,19
187,633.0,403.4016,403.41,403.43,403.43,403.36,1662724380000,18
188,5698.0,403.2144,403.3,403.2,403.3,403.17,1662724500000,33
189,1059.0,403.2107,403.19,403.22,403.22,403.19,1662724560000,16
190,1158.0,403.2747,403.27,403.32,403.32,403.27,1662724620000,18
191,575.0,403.3674,403.36,403.36,403.4,403.36,1662724680000,9
192,3984.0,403.377,403.33,403.38,403.45,403.32,1662724740000,22
193,43701.0,403.5593,403.67,403.26,403.8499,403.23,1662724800000,457
194,2571.0,402.2156,401.1,403.4,403.4,401.1,1662724860000,209
195,1614.0,403.2852,403.35,403.3,403.37,403.3,1662724920000,52
196,5593.0,403.1364,403.18,403.13,403.18,403.13,1662724980000,35
197,1022.0,403.2266,403.2,403.26,403.26,403.2,1662725040000,23
198,979.0,403.1445,403.19,403.13,403.19,403.12,1662725100000,15
199,10136.0,403.0994,403.17,403.14,403.17,403.08,1662725160000,34
200,504.0,403.1095,403.12,403.12,403.12,403.12,1662725220000,18
201,1356.0,403.1217,403.13,403.09,403.16,403.09,1662725280000,30
202,5383.0,403.0157,403.07,403.02,403.07,403.0,1662725340000,71
203,2843.0,403.0366,403.05,403.05,403.06,402.99,1662725400000,37
204,2845.0,403.0349,403.01,403.06,403.06,403.01,1662725460000,32
205,5390.0,403.1201,403.1,403.12,403.17,403.0799,1662725520000,41
206,979.0,403.1923,403.15,403.2,403.21,403.15,1662725580000,22
207,2144.0,403.1708,403.16,403.18,403.18,403.16,1662725640000,15
208,11731.0,403.1995,403.19,403.22,403.22,403.19,1662725700000,53
209,2859.0,403.2256,403.23,403.21,403.25,403.19,1662725760000,24
210,6381.0,403.2206,403.2,403.25,403.25,403.15,1662725820000,45
211,9635.0,403.2907,403.26,403.31,403.32,403.22,1662725880000,52
212,12209.0,403.3814,403.38,403.37,403.42,403.32,1662725940000,53
213,2758.0,403.3347,403.39,403.28,403.39,403.28,1662726000000,22
214,105979.0,403.2664,403.36,403.25,403.37,403.25,1662726060000,175
215,5496.0,403.335,403.3,403.42,403.42,403.27,1662726120000,46
216,1094.0,403.479,403.5,403.46,403.5,403.46,1662726180000,33
217,845.0,403.4114,403.38,403.38,403.44,403.38,1662726240000,17
218,16432.0,403.4478,403.426,403.45,403.46,403.426,1662726300000,56
219,5610.0,403.4564,403.44,403.48,403.49,403.41,1662726360000,44
220,2695.0,403.5258,403.54,403.54,403.55,403.49,1662726420000,35
221,18220.0,403.6135,403.53,403.61,403.68,403.53,1662726480000,102
222,1811.0,403.5662,403.6,403.49,403.6,403.49,1662726540000,29
223,3824.0,403.4316,403.47,403.35,403.5,403.33,1662726600000,39
224,6797.0,403.472,403.45,403.68,403.68,403.4,1662726660000,64
225,2785.0,403.6347,403.67,403.6,403.67,403.6,1662726720000,40
226,18046.0,403.6575,403.66,403.67,403.67,403.64,1662726780000,60
227,9607.0,403.7474,403.69,403.76,403.79,403.69,1662726840000,68
228,1389.0,403.7671,403.76,403.79,403.79,403.76,1662726900000,38
229,6213.0,403.7462,403.69,403.76,403.79,403.69,1662726960000,53
230,54744.0,403.8093,403.76,403.83,403.85,403.76,1662727020000,173
231,34649.0,403.8568,403.8,403.86,403.91,403.8,1662727080000,142
232,6219.0,403.8541,403.82,403.89,403.9,403.81,1662727140000,46
233,8204.0,403.9468,403.9,403.96,403.98,403.85,1662727200000,59
234,13811.0,404.0392,404.0,404.04,404.14,404.0,1662727260000,157
235,8603.0,404.0537,404.03,404.11,404.12,404.01,1662727320000,63
236,20696.0,404.1566,404.12,404.19,404.2,404.12,1662727380000,91
237,10186.0,404.1883,404.19,404.24,404.24,404.15,1662727440000,88
238,12081.0,404.212,404.25,404.21,404.26,404.2,1662727500000,79
239,16707.0,404.0943,404.18,404.06,404.2,404.03,1662727560000,93
240,4035.0,403.9325,404.06,404.11,404.16,404.06,1662727620000,53
241,4307.0,404.1057,404.11,404.12,404.13,404.09,1662727680000,41
242,19404.0,404.1917,404.13,404.24,404.27,404.13,1662727740000,86
243,13797.0,404.054,404.21,404.0,404.21,404.0,1662727800000,71
244,2936.0,403.942,403.97,403.9,403.99,403.9,1662727860000,56
245,4680.0,403.8937,403.9,403.85,403.93,403.85,1662727920000,43
246,5621.0,403.8101,403.85,403.77,403.85,403.75,1662727980000,48
247,14511.0,403.7094,403.75,403.6,403.75,403.6,1662728040000,64
248,2374.0,403.6383,403.6,403.65,403.65,403.6,1662728100000,43
249,2154.0,403.7463,403.8,403.75,403.8,403.73,1662728160000,30
250,14089.0,403.6902,403.74,403.65,403.74,403.65,1662728220000,36
251,10034.0,403.5923,403.67,403.57,403.67,403.57,1662728280000,38
252,12486.0,403.5229,403.54,403.42,403.57,403.42,1662728340000,95
253,16881.0,403.4371,403.44,403.42,403.48,403.39,1662728400000,107
254,16258.0,403.4139,403.43,403.41,403.46,403.38,1662728460000,105
255,4490.0,403.3886,403.43,403.34,403.48,403.34,1662728520000,61
256,2529.0,403.3546,403.32,403.37,403.38,403.32,1662728580000,39
257,1283.0,403.4277,403.41,403.41,403.45,403.41,1662728640000,34
258,4173.0,403.4177,403.42,403.39,403.49,403.39,1662728700000,44
259,6151.0,403.3535,403.4,403.36,403.4,403.33,1662728760000,64
260,3853.0,403.3041,403.38,403.3,403.38,403.22,1662728820000,53
261,1189.0,403.3922,403.45,403.4,403.45,403.4,1662728880000,26
262,1917.0,403.4451,403.41,403.46,403.47,403.39,1662728940000,41
263,3768.0,403.357,403.46,403.19,403.46,403.19,1662729000000,47
264,3814.0,403.216,403.19,403.3,403.3,403.19,1662729060000,34
265,1404.0,403.3071,403.29,403.27,403.34,403.25,1662729120000,29
266,490.0,403.3042,403.31,403.32,403.32,403.31,1662729180000,28
267,1221.0,403.3501,403.35,403.36,403.39,403.32,1662729240000,26
268,2028.0,403.4583,403.38,403.49,403.5,403.38,1662729300000,40
269,7676.0,403.5421,403.49,403.58,403.6,403.49,1662729360000,61
270,2364.0,403.5099,403.51,403.45,403.52,403.45,1662729420000,36
271,7906.0,403.3947,403.56,403.35,403.56,403.34,1662729480000,61
272,7103.0,403.4025,403.41,403.4,403.44,403.38,1662729540000,53
273,3127.0,403.4103,403.37,403.44,403.44,403.34,1662729600000,29
274,3045.0,403.4714,403.45,403.47,403.54,403.43,1662729660000,40
275,20188.0,403.3692,403.46,403.31,403.46,403.3,1662729720000,95
276,3093.0,403.3331,403.32,403.32,403.36,403.32,1662729780000,44
277,9607.0,403.167,403.36,403.05,403.36,403.04,1662729840000,115
278,55616.0,402.8381,403.06,402.8,403.09,402.58,1662729900000,341
279,11149.0,402.844,402.79,402.91,402.96,402.74,1662729960000,93
280,12632.0,402.7704,402.87,402.7,402.87,402.7,1662730020000,105
281,33806.0,402.5939,402.68,402.62,402.73,402.5,1662730080000,179
282,39445.0,402.7156,402.6,402.73,402.81,402.6,1662730140000,155
283,521890.0,402.8858,402.74,403.04,403.12,402.725,1662730200000,4522
284,298316.0,403.1442,403.04,403.13,403.2801,402.97,1662730260000,2296
285,299012.0,403.3902,403.14,403.37,403.48,403.09,1662730320000,2416
286,295882.0,403.3659,403.35,403.34,403.47,403.1801,1662730380000,2116
287,316949.0,403.5392,403.31,403.66,403.7,403.28,1662730440000,2232
288,492447.0,403.7141,403.65,403.445,403.9,403.44,1662730500000,3445
289,334153.0,403.3262,403.445,403.42,403.5,403.09,1662730560000,2291
290,207471.0,403.5734,403.39,403.685,403.778,403.35,1662730620000,1745
291,228201.0,403.5663,403.69,403.58,403.81,403.42,1662730680000,1850
292,175984.0,403.3482,403.57,403.4001,403.64,403.16,1662730740000,1666
293,125038.0,403.4778,403.42,403.48,403.6501,403.345,1662730800000,1342
294,222178.0,403.2488,403.48,403.24,403.48,403.085,1662730860000,1805
295,129928.0,403.3181,403.24,403.19,403.5,403.14,1662730920000,1205
296,187971.0,403.363,403.18,403.38,403.5,403.18,1662730980000,1545
297,240116.0,403.3148,403.34,403.03,403.68,402.98,1662731040000,2040
298,400650.0,402.7011,403.0,403.0,403.07,402.46,1662731100000,3343
299,323906.0,403.201,402.98,403.19,403.34,402.98,1662731160000,2466
300,289506.0,403.4807,403.18,403.5701,403.81,403.15,1662731220000,2289
301,231950.0,403.6076,403.58,403.55,403.78,403.38,1662731280000,1976
302,204912.0,403.3496,403.56,403.36,403.62,403.21,1662731340000,1717
303,123746.0,403.3397,403.39,403.36,403.45,403.23,1662731400000,1166
304,136259.0,403.4475,403.39,403.52,403.62,403.25,1662731460000,1213
305,111533.0,403.457,403.52,403.5,403.58,403.27,1662731520000,975
306,126957.0,403.2925,403.49,403.4,403.61,403.05,1662731580000,1278
307,217249.0,403.4824,403.41,403.43,403.62,403.3,1662731640000,1721
308,183750.0,403.1441,403.42,403.15,403.53,402.93,1662731700000,1759
309,137881.0,403.1637,403.17,403.4,403.46,403.01,1662731760000,1304
310,268848.0,403.667,403.4,403.72,403.89,403.35,1662731820000,2351
311,238075.0,403.8672,403.73,403.91,403.98,403.65,1662731880000,1792
312,233726.0,404.1077,403.91,404.27,404.3,403.9099,1662731940000,2181
313,336409.0,404.2655,404.28,404.3899,404.39,404.11,1662732000000,2086
314,575447.0,404.6408,404.39,404.77,404.88,404.31,1662732060000,4088
315,376928.0,404.7666,404.79,404.91,404.94,404.57,1662732120000,2738
316,474796.0,404.9374,404.91,404.9399,405.11,404.74,1662732180000,3764
317,226556.0,404.8121,404.93,404.951,404.96,404.69,1662732240000,1607
318,197177.0,404.8442,404.95,404.89,405.0,404.73,1662732300000,1904
319,278649.0,405.0175,404.89,404.92,405.13,404.85,1662732360000,2475
320,194727.0,405.0652,404.9134,405.06,405.17,404.89,1662732420000,1850
321,278138.0,405.1428,405.07,405.1501,405.19,405.07,1662732480000,1998
322,176311.0,405.1079,405.17,405.17,405.2,405.0,1662732540000,1729
323,287429.0,404.8537,405.165,404.82,405.23,404.74,1662732600000,2524
324,293219.0,404.7149,404.83,404.85,404.88,404.63,1662732660000,2425
325,400099.0,404.7867,404.86,404.7225,405.04,404.63,1662732720000,2530
326,204491.0,404.6849,404.74,404.68,404.87,404.58,1662732780000,1800
327,357115.0,404.7346,404.67,404.8077,404.85,404.58,1662732840000,1682
328,168405.0,405.0176,404.79,405.1,405.13,404.79,1662732900000,1604
329,409254.0,405.2803,405.11,405.13,405.57,405.11,1662732960000,3231
330,196742.0,405.0347,405.13,404.85,405.24,404.83,1662733020000,1789
331,335190.0,404.6461,404.86,404.721,404.86,404.52,1662733080000,1875
332,89992.0,404.7507,404.75,404.8,404.82,404.61,1662733140000,950
333,98288.0,404.9544,404.8,405.0124,405.087,404.76,1662733200000,982
334,107561.0,404.9441,405.01,404.66,405.11,404.6304,1662733260000,1016
335,185782.0,404.5662,404.67,404.87,404.92,404.48,1662733320000,1605
336,230094.0,404.804,404.88,404.66,404.9,404.57,1662733380000,917
337,135327.0,404.6064,404.64,404.57,404.73,404.51,1662733440000,1038
338,217620.0,404.4576,404.555,404.5381,404.69,404.32,1662733500000,1646
339,195465.0,404.5797,404.52,404.79,404.79,404.37,1662733560000,1578
340,87529.0,404.7953,404.79,404.88,404.9,404.72,1662733620000,940
341,141474.0,405.0125,404.91,405.1501,405.18,404.86,1662733680000,1258
342,454006.0,402.5166,405.17,405.13,405.22,405.0,1662733740000,1472
343,183373.0,405.166,405.14,405.07,405.3,405.03,1662733800000,1698
344,158619.0,405.0334,405.0782,405.06,405.16,404.91,1662733860000,1422
345,398450.0,402.1895,405.07,405.31,405.35,405.03,1662733920000,1384
346,120468.0,405.3406,405.3,405.36,405.41,405.22,1662733980000,1220
347,192807.0,405.3897,405.37,405.39,405.46,405.24,1662734040000,1492
348,168817.0,405.3321,405.4,405.14,405.48,405.12,1662734100000,1316
349,164370.0,405.2932,405.12,405.46,405.5,405.08,1662734160000,1457
350,136339.0,405.4818,405.49,405.48,405.56,405.41,1662734220000,1206
351,202441.0,405.4634,405.46,405.49,405.57,405.37,1662734280000,1528
352,122955.0,405.439,405.49,405.4682,405.53,405.38,1662734340000,956
353,101237.0,405.5233,405.49,405.575,405.58,405.47,1662734400000,954
354,255945.0,405.7564,405.575,405.84,405.89,405.575,1662734460000,2127
355,443724.0,405.9297,405.84,405.919,406.02,405.8,1662734520000,2413
356,147641.0,405.9978,405.94,406.01,406.11,405.91,1662734580000,1337
357,243700.0,405.9482,406.02,405.93,406.07,405.8,1662734640000,1446
358,122922.0,405.9837,405.93,406.0,406.0392,405.91,1662734700000,1008
359,212019.0,406.0107,405.995,405.8997,406.1,405.8921,1662734760000,1258
360,220617.0,405.71,405.9,405.655,405.92,405.58,1662734820000,1779
361,162612.0,405.6836,405.65,405.82,405.84,405.55,1662734880000,1245
362,159194.0,405.9506,405.81,405.96,406.01,405.81,1662734940000,1191
363,152559.0,406.0519,405.97,406.09,406.13,405.97,1662735000000,1038
364,169477.0,406.0892,406.08,406.105,406.19,406.0,1662735060000,1361
365,241058.0,405.972,406.06,405.91,406.0699,405.87,1662735120000,1707
366,231084.0,405.9616,405.92,405.89,406.06,405.83,1662735180000,1850
367,171897.0,405.8458,405.9,405.87,405.96,405.765,1662735240000,1331
368,140295.0,405.7206,405.87,405.68,405.89,405.62,1662735300000,1336
369,120238.0,405.6783,405.6716,405.68,405.79,405.59,1662735360000,1062
370,182772.0,405.6479,405.6801,405.72,405.8,405.575,1662735420000,1183
371,140419.0,405.7513,405.72,405.7714,405.83,405.67,1662735480000,1075
372,356492.0,402.057,405.78,405.95,405.99,405.75,1662735540000,949
373,168937.0,406.0158,405.97,406.15,406.16,405.83,1662735600000,1401
374,172217.0,405.8852,406.15,405.78,406.1701,405.69,1662735660000,1431
375,134545.0,405.6148,405.79,405.66,405.79,405.53,1662735720000,1171
376,203706.0,405.5166,405.66,405.43,405.67,405.43,1662735780000,1623
377,271593.0,405.4465,405.42,405.63,405.67,405.31,1662735840000,1847
378,148860.0,405.7259,405.64,405.6807,405.82,405.62,1662735900000,1168
379,166753.0,405.4558,405.7,405.48,405.75,405.47,1662735960000,1210
380,146781.0,405.5055,405.48,405.74,405.74,405.395,1662736020000,1254
381,207599.0,405.5963,405.75,405.5088,405.7647,405.47,1662736080000,1208
382,373264.0,402.0672,405.51,405.33,405.5601,405.3,1662736140000,1198
383,98099.0,405.3861,405.35,405.27,405.5499,405.27,1662736200000,1046
384,179962.0,405.2279,405.26,405.37,405.4228,405.07,1662736260000,1574
385,94955.0,405.2614,405.38,405.3111,405.3902,405.16,1662736320000,931
386,56161.0,405.2648,405.33,405.2699,405.35,405.14,1662736380000,653
387,71985.0,405.4113,405.27,405.48,405.495,405.26,1662736440000,636
